label,Rx39,Ry39,Rz39,Ry40,Rz40,Ry41,Rz41,Ry42,Rz44,Rz45,Rz46,Rz48,Rz49,Rz50,Rz52,Rz53,Rz54,Rz56,Rz57,Rz58
1,-1.93656,-0.598264,-38.8943,-20.067,-49.5706,34.4003,-1.68338,54.7859,33.922,8.95417,4.47709,-72.1961,-72.1961,-72.1961,-65.8189,-65.8189,-65.8189,-76.6208,-76.6208,-76.6208
1,-1.74641,-0.298545,-39.348,-20.1025,-49.152,34.3293,-1.26474,55.1754,34.1261,10.0731,5.03656,-72.0695,-72.0695,-72.0695,-66.0012,-66.0012,-66.0012,-76.4285,-76.4285,-76.4285
1,-1.52899,-0.0139381,-39.783,-20.1527,-48.7311,34.2287,-0.843887,55.5434,34.2696,11.2146,5.60731,-71.9432,-71.9432,-71.9432,-66.2122,-66.2122,-66.2122,-76.2502,-76.2502,-76.2502
1,0.586911,0.798413,-40.8597,-20.671,-47.5457,33.192,0.341572,58.3564,35.3677,12.4268,6.2134,-71.3913,-71.3913,-71.3913,-66.702,-66.702,-66.702,-75.6741,-75.6741,-75.6741
1,0.94964,1.03816,-41.1972,-20.7959,-47.0949,32.9423,0.792287,58.3812,35.3756,13.7729,6.88643,-71.2771,-71.2771,-71.2771,-66.9724,-66.9724,-66.9724,-75.4879,-75.4879,-75.4879
1,1.3521,1.24058,-41.5738,-20.9541,-46.6159,32.6259,1.27132,58.4491,35.4348,15.2555,7.62776,-71.1468,-71.1468,-71.1468,-67.2627,-67.2627,-67.2627,-75.2862,-75.2862,-75.2862
1,1.73088,1.39169,-41.9725,-21.1128,-46.0968,32.3084,1.79046,58.5087,35.5265,16.704,8.35201,-70.9997,-70.9997,-70.9997,-67.5472,-67.5472,-67.5472,-75.0861,-75.0861,-75.0861
1,2.08377,1.49672,-42.3491,-21.2708,-45.5794,31.9924,2.30779,58.5459,35.609,18.0754,9.03768,-70.8899,-70.8899,-70.8899,-67.8531,-67.8531,-67.8531,-74.9299,-74.9299,-74.9299
1,2.38372,1.60537,-42.7049,-21.4205,-45.1391,31.6931,2.74812,58.5785,35.6378,19.3229,9.66144,-70.8004,-70.8004,-70.8004,-68.1469,-68.1469,-68.1469,-74.8068,-74.8068,-74.8068
1,2.64344,1.72727,-43.0984,-21.5465,-44.7568,31.441,3.13043,58.5996,35.6503,20.4753,10.2377,-70.7124,-70.7124,-70.7124,-68.4008,-68.4008,-68.4008,-74.6838,-74.6838,-74.6838
1,2.92177,1.83312,-43.5238,-21.6559,-44.4063,31.2222,3.4809,58.6059,35.7356,21.5827,10.7914,-70.6006,-70.6006,-70.6006,-68.6253,-68.6253,-68.6253,-74.562,-74.562,-74.562
1,3.19355,1.93411,-43.9388,-21.7502,-44.0883,31.0336,3.7989,58.5847,35.7641,22.5673,11.2837,-70.5017,-70.5017,-70.5017,-68.8379,-68.8379,-68.8379,-74.4506,-74.4506,-74.4506
1,3.53482,2.06168,-44.3213,-21.8437,-43.7782,30.8465,4.10904,58.5468,35.7112,23.4719,11.7359,-70.4176,-70.4176,-70.4176,-69.0525,-69.0525,-69.0525,-74.3452,-74.3452,-74.3452
1,3.90668,2.20674,-44.6912,-21.9396,-43.4669,30.6547,4.4203,58.5473,35.6708,24.2834,12.1417,-70.3324,-70.3324,-70.3324,-69.2812,-69.2812,-69.2812,-74.2324,-74.2324,-74.2324
1,4.23756,2.38552,-45.0091,-22.0426,-43.1907,30.4486,4.6965,58.6118,35.6747,25.0246,12.5123,-70.2393,-70.2393,-70.2393,-69.4948,-69.4948,-69.4948,-74.1007,-74.1007,-74.1007
1,4.54983,2.56739,-45.2693,-22.0779,-42.9278,30.378,4.95945,58.5885,35.7048,25.7298,12.8649,-70.1558,-70.1558,-70.1558,-69.7402,-69.7402,-69.7402,-73.9607,-73.9607,-73.9607
1,4.85742,2.73869,-45.4747,-22.1922,-42.5776,30.1495,5.30964,58.6366,35.6909,26.4535,13.2267,-70.068,-70.068,-70.068,-70.0328,-70.0328,-70.0328,-73.8268,-73.8268,-73.8268
1,5.7556,2.85843,-45.6738,-22.331,-42.1868,29.8719,5.70046,58.4174,35.7107,27.1842,13.5921,-69.9828,-69.9828,-69.9828,-70.3812,-70.3812,-70.3812,-73.6965,-73.6965,-73.6965
1,6.69332,2.96296,-45.837,-22.4898,-41.7826,29.5543,6.10457,58.2028,35.7465,27.9044,13.9522,-69.9042,-69.9042,-69.9042,-70.7566,-70.7566,-70.7566,-73.59,-73.59,-73.59
1,7.01796,3.11061,-45.9663,-22.6455,-41.3718,29.2429,6.51537,58.2657,35.8028,28.567,14.2835,-69.8471,-69.8471,-69.8471,-71.1387,-71.1387,-71.1387,-73.491,-73.491,-73.491
1,7.20937,3.287,-46.1012,-22.7821,-40.9835,28.9697,6.90367,58.3371,35.848,29.1222,14.5611,-69.8509,-69.8509,-69.8509,-71.5236,-71.5236,-71.5236,-73.4237,-73.4237,-73.4237
1,5.88981,3.631,-46.1621,-22.8881,-40.6426,28.7575,7.24459,58.969,35.8655,29.5509,14.7755,-69.8845,-69.8845,-69.8845,-71.9061,-71.9061,-71.9061,-73.2933,-73.2933,-73.2933
1,5.98024,3.90611,-46.2758,-22.9643,-40.3547,28.6052,7.53253,58.9778,35.8538,29.783,14.8915,-69.9292,-69.9292,-69.9292,-72.2499,-72.2499,-72.2499,-73.1514,-73.1514,-73.1514
1,6.0281,4.21191,-46.3864,-23.0078,-40.1076,28.5181,7.7796,58.9696,35.8867,30.4084,15.2042,-69.9767,-69.9767,-69.9767,-72.5448,-72.5448,-72.5448,-73.1043,-73.1043,-73.1043
1,6.08239,4.53089,-46.4611,-23.0331,-39.8896,28.4676,7.99765,58.9554,35.926,30.9406,15.4703,-70.0419,-70.0419,-70.0419,-72.8066,-72.8066,-72.8066,-73.0717,-73.0717,-73.0717
1,6.09082,4.82443,-46.4861,-23.0303,-39.7201,28.4731,8.16712,58.9247,35.8953,30.9243,15.4622,-70.1338,-70.1338,-70.1338,-73.062,-73.062,-73.062,-73.3098,-73.3098,-73.3098
1,6.1348,5.15383,-46.547,-23.0411,-39.5182,28.4515,8.36897,58.8863,35.9264,30.9016,15.4508,-70.1988,-70.1988,-70.1988,-73.2976,-73.2976,-73.2976,-73.275,-73.275,-73.275
1,6.17275,5.44602,-46.637,-23.1829,-39.2826,28.1679,8.60462,59.1229,35.9807,29.922,14.961,-70.2327,-70.2327,-70.2327,-73.5248,-73.5248,-73.5248,-73.2223,-73.2223,-73.2223
1,6.27898,5.66035,-46.7395,-23.3406,-39.0359,27.8526,8.85132,59.3428,35.9496,30.1367,15.0684,-70.2388,-70.2388,-70.2388,-73.7923,-73.7923,-73.7923,-73.1544,-73.1544,-73.1544
1,6.61395,5.795,-46.9092,-23.4112,-38.7438,27.7113,9.1434,59.2914,35.9269,30.4874,15.2437,-70.0742,-70.0742,-70.0742,-74.1536,-74.1536,-74.1536,-73.0716,-73.0716,-73.0716
1,6.83677,5.88059,-47.07,-23.4826,-38.45,27.5685,9.43721,59.2568,35.8499,30.8566,15.4283,-69.9213,-69.9213,-69.9213,-74.555,-74.555,-74.555,-73.0141,-73.0141,-73.0141
1,7.02269,6.01104,-47.2548,-23.3852,-38.0524,27.7632,9.83485,58.78,35.7669,31.2021,15.601,-69.8891,-69.8891,-69.8891,-74.9203,-74.9203,-74.9203,-72.9346,-72.9346,-72.9346
1,7.21195,6.15523,-47.4463,-23.4681,-37.7338,27.5974,10.1534,58.757,35.7007,31.572,15.786,-69.8578,-69.8578,-69.8578,-75.2757,-75.2757,-75.2757,-72.8532,-72.8532,-72.8532
1,7.33154,6.30722,-47.6204,-23.5394,-37.4306,27.4548,10.4566,58.7195,35.6281,31.895,15.9475,-70.1412,-70.1412,-70.1412,-75.6572,-75.6572,-75.6572,-72.8119,-72.8119,-72.8119
1,7.49716,6.49851,-47.7924,-23.5909,-37.1531,27.3518,10.7341,58.657,35.549,32.1461,16.073,-70.1538,-70.1538,-70.1538,-76.014,-76.014,-76.014,-72.7771,-72.7771,-72.7771
1,7.61049,6.76157,-47.973,-23.6149,-36.8933,27.3038,10.9939,58.5893,35.5592,32.3264,16.1632,-70.1746,-70.1746,-70.1746,-76.3102,-76.3102,-76.3102,-72.7187,-72.7187,-72.7187
1,7.69536,7.06479,-48.1313,-23.6188,-36.6376,27.296,11.2496,58.5079,35.6143,32.4492,16.2246,-70.1816,-70.1816,-70.1816,-76.5743,-76.5743,-76.5743,-72.665,-72.665,-72.665
1,7.78655,7.35111,-48.2738,-23.6378,-36.3842,27.2579,11.5031,58.4638,35.6481,32.4651,16.2325,-70.2041,-70.2041,-70.2041,-76.8706,-76.8706,-76.8706,-72.5003,-72.5003,-72.5003
1,7.86417,7.65947,-48.4203,-23.6478,-36.1096,27.238,11.7776,58.3826,35.7123,32.5499,16.2749,-70.2024,-70.2024,-70.2024,-77.1518,-77.1518,-77.1518,-72.3279,-72.3279,-72.3279
1,7.94324,7.94879,-48.5927,-23.814,-35.839,26.9056,12.0482,58.6744,35.8034,32.6689,16.3345,-70.2037,-70.2037,-70.2037,-77.4401,-77.4401,-77.4401,-72.2762,-72.2762,-72.2762
1,8.01948,8.20227,-48.7862,-23.9906,-35.5604,26.5524,12.3269,58.9685,35.8944,32.8241,16.4121,-70.1934,-70.1934,-70.1934,-77.7516,-77.7516,-77.7516,-72.209,-72.209,-72.209
1,8.73274,8.39538,-48.9607,-24.0344,-35.2508,26.4647,12.6364,58.9052,35.9763,33.0331,16.5165,-70.1704,-70.1704,-70.1704,-78.0521,-78.0521,-78.0521,-72.261,-72.261,-72.261
1,9.46854,8.52078,-49.1105,-24.0887,-34.9373,26.3559,12.9499,58.8404,36.0437,33.2971,16.6485,-70.1431,-70.1431,-70.1431,-78.3511,-78.3511,-78.3511,-72.1456,-72.1456,-72.1456
1,9.54002,8.61655,-49.2329,-23.9552,-34.4274,26.623,13.4598,58.1046,36.054,33.544,16.772,-70.1399,-70.1399,-70.1399,-78.6643,-78.6643,-78.6643,-72.056,-72.056,-72.056
1,9.51591,8.71344,-49.3432,-24.0419,-34.1377,26.4496,13.7496,58.0705,36.0565,33.7702,16.8851,-70.1333,-70.1333,-70.1333,-78.9287,-78.9287,-78.9287,-71.9803,-71.9803,-71.9803
1,8.31206,8.87735,-49.4938,-24.1178,-33.8907,26.2979,13.9965,58.0409,36.0486,34.3059,17.153,-70.1308,-70.1308,-70.1308,-79.1742,-79.1742,-79.1742,-71.9324,-71.9324,-71.9324
1,8.35573,8.93868,-49.6011,-24.171,-33.6905,26.1914,14.1967,57.992,36.0122,34.7787,17.3893,-70.1437,-70.1437,-70.1437,-79.4138,-79.4138,-79.4138,-71.9162,-71.9162,-71.9162
1,8.44372,9.0423,-49.7363,-24.2049,-33.5066,26.1235,14.3807,57.9394,35.9797,34.905,17.4525,-70.1348,-70.1348,-70.1348,-79.6308,-79.6308,-79.6308,-71.8913,-71.8913,-71.8913
1,8.49666,9.16199,-49.8694,-24.2107,-33.3517,26.112,14.5355,57.8772,35.9957,34.9378,17.4689,-70.1312,-70.1312,-70.1312,-79.8123,-79.8123,-79.8123,-71.869,-71.869,-71.869
1,8.54341,9.30745,-49.9975,-24.2108,-33.1989,26.1118,14.6883,57.8249,36.0132,34.3745,17.1873,-70.1569,-70.1569,-70.1569,-79.98,-79.98,-79.98,-71.7482,-71.7482,-71.7482
1,8.61883,9.46075,-50.113,-24.2198,-33.0239,26.0938,14.8633,57.7678,36.0316,34.4583,17.2291,-70.1588,-70.1588,-70.1588,-80.1578,-80.1578,-80.1578,-71.6331,-71.6331,-71.6331
1,8.71642,9.62436,-50.2211,-24.2408,-32.7913,26.0519,15.0959,57.6975,36.0855,34.6024,17.3012,-70.0463,-70.0463,-70.0463,-80.3452,-80.3452,-80.3452,-71.6154,-71.6154,-71.6154
1,8.83577,9.77212,-50.3125,-24.3009,-32.5146,25.9316,15.3726,57.6687,36.1526,34.8102,17.4051,-69.9518,-69.9518,-69.9518,-80.5553,-80.5553,-80.5553,-71.5941,-71.5941,-71.5941
1,8.95399,9.90138,-50.371,-24.3829,-32.2059,25.7676,15.6813,57.6402,36.1907,35.0482,17.5241,-69.9796,-69.9796,-69.9796,-80.7995,-80.7995,-80.7995,-71.5299,-71.5299,-71.5299
1,9.0392,10.028,-50.4313,-24.4745,-31.882,25.5844,16.0052,57.6106,36.2215,35.2814,17.6407,-69.9883,-69.9883,-69.9883,-81.0511,-81.0511,-81.0511,-71.4515,-71.4515,-71.4515
1,9.03894,10.1606,-50.5024,-24.5737,-31.5526,25.3859,16.3347,57.5893,36.2719,35.5372,17.7686,-70.0743,-70.0743,-70.0743,-81.2759,-81.2759,-81.2759,-71.3599,-71.3599,-71.3599
1,9.08463,10.2478,-50.5598,-24.6705,-31.2392,25.1923,16.648,57.558,36.2992,35.7658,17.8829,-70.0744,-70.0744,-70.0744,-81.4943,-81.4943,-81.4943,-71.3033,-71.3033,-71.3033
1,9.10154,10.3202,-50.6212,-24.752,-30.96,25.0293,16.9272,57.5283,36.3274,35.9494,17.9747,-70.0973,-70.0973,-70.0973,-81.6922,-81.6922,-81.6922,-71.2663,-71.2663,-71.2663
1,9.09115,10.3784,-50.6754,-24.8114,-30.7356,24.9106,17.1516,57.49,36.3263,36.0685,18.0342,-70.1273,-70.1273,-70.1273,-81.8487,-81.8487,-81.8487,-71.2345,-71.2345,-71.2345
1,9.4304,10.3661,-50.7267,-24.8518,-30.5496,24.8296,17.3376,57.451,36.3009,36.1779,18.0889,-70.0853,-70.0853,-70.0853,-81.9625,-81.9625,-81.9625,-71.2038,-71.2038,-71.2038
1,9.72884,10.3077,-50.8049,-24.8829,-30.3841,24.7676,17.5031,57.423,36.2486,36.3173,18.1587,-70.0426,-70.0426,-70.0426,-82.0728,-82.0728,-82.0728,-71.1743,-71.1743,-71.1743
1,9.6912,10.28,-50.8866,-24.9049,-30.228,24.7235,17.6592,57.3976,36.1575,36.4502,18.2251,-70.0697,-70.0697,-70.0697,-82.2122,-82.2122,-82.2122,-71.1482,-71.1482,-71.1482
1,9.76345,10.2758,-50.9471,-24.9303,-30.0517,24.6726,17.8355,57.3631,36.0729,36.5947,18.2973,-70.0852,-70.0852,-70.0852,-82.34,-82.34,-82.34,-71.096,-71.096,-71.096
1,10.1598,10.2124,-51.0171,-24.9743,-29.8354,24.5848,18.0518,57.3386,36.0014,36.8076,18.4038,-70.1885,-70.1885,-70.1885,-82.4878,-82.4878,-82.4878,-71.0338,-71.0338,-71.0338
1,10.6519,10.13,-51.0645,-25.0433,-29.5842,24.4466,18.303,57.3229,35.9268,37.074,18.537,-70.1743,-70.1743,-70.1743,-82.6762,-82.6762,-82.6762,-70.9669,-70.9669,-70.9669
1,10.8517,10.1397,-51.0822,-25.2348,-29.006,24.0636,18.8812,56.8469,35.8411,37.732,18.866,-70.1065,-70.1065,-70.1065,-83.1049,-83.1049,-83.1049,-70.8128,-70.8128,-70.8128
1,10.118,10.2576,-51.172,-25.3266,-28.7554,23.8801,19.1318,56.656,35.7925,38.2359,19.1179,-70.0925,-70.0925,-70.0925,-83.3078,-83.3078,-83.3078,-70.7791,-70.7791,-70.7791
1,10.1563,10.2363,-51.2275,-25.4002,-28.5516,23.733,19.3356,56.5293,35.761,38.6236,19.3118,-70.0786,-70.0786,-70.0786,-83.4815,-83.4815,-83.4815,-70.7475,-70.7475,-70.7475
1,10.1752,10.2357,-51.2851,-25.4581,-28.384,23.617,19.5032,56.4574,35.7536,38.6681,19.3341,-70.0725,-70.0725,-70.0725,-83.6094,-83.6094,-83.6094,-70.7243,-70.7243,-70.7243
1,10.1847,10.2505,-51.3344,-25.4923,-28.2514,23.5487,19.6359,56.4047,35.7421,38.6934,19.3467,-70.0877,-70.0877,-70.0877,-83.7257,-83.7257,-83.7257,-70.7262,-70.7262,-70.7262
1,10.1854,10.2891,-51.3814,-25.5131,-28.1408,23.507,19.7464,56.3631,35.7491,38.3423,19.1711,-70.1065,-70.1065,-70.1065,-83.801,-83.801,-83.801,-70.7171,-70.7171,-70.7171
1,10.173,10.3293,-51.4174,-25.5281,-28.0372,23.4769,19.85,56.3302,35.7559,38.3457,19.1728,-70.1111,-70.1111,-70.1111,-83.8466,-83.8466,-83.8466,-70.6923,-70.6923,-70.6923
1,10.1938,10.3481,-51.4425,-25.5511,-27.9195,23.4311,19.9677,56.5187,35.7621,38.3974,19.1987,-70.1346,-70.1346,-70.1346,-83.8692,-83.8692,-83.8692,-70.6708,-70.6708,-70.6708
1,10.2252,10.3505,-51.4518,-25.5813,-27.7805,23.3707,20.1068,56.6833,35.7827,38.4845,19.2422,-70.1187,-70.1187,-70.1187,-83.8851,-83.8851,-83.8851,-70.6217,-70.6217,-70.6217
1,10.0351,10.4105,-51.3759,-25.5876,-27.7055,23.3581,20.1817,57.0897,35.6849,38.627,19.3135,-70.1428,-70.1428,-70.1428,-83.832,-83.832,-83.832,-70.6161,-70.6161,-70.6161
1,9.81288,10.4707,-51.3094,-25.5943,-27.6325,23.3446,20.2548,57.0633,35.5602,38.7922,19.3961,-70.1509,-70.1509,-70.1509,-83.7436,-83.7436,-83.7436,-70.5997,-70.5997,-70.5997
1,9.83596,10.4282,-51.3253,-25.6389,-27.4792,23.2554,20.408,57.0325,35.4834,38.9301,19.465,-70.1353,-70.1353,-70.1353,-84.1402,-84.1402,-84.1402,-70.5672,-70.5672,-70.5672
1,9.88993,10.3664,-51.3509,-25.6895,-27.318,23.1543,20.5693,56.9994,35.3926,39.1032,19.5516,-70.1276,-70.1276,-70.1276,-84.2165,-84.2165,-84.2165,-70.5389,-70.5389,-70.5389
1,10.6083,10.0217,-51.6402,-25.8022,-26.9256,22.9289,20.9616,56.9674,35.5413,39.2185,19.6092,-70.0305,-70.0305,-70.0305,-84.6853,-84.6853,-84.6853,-70.4399,-70.4399,-70.4399
1,10.6658,9.97198,-51.7257,-25.8326,-26.781,22.8681,21.1062,56.9247,35.4994,39.3289,19.6644,-70.0098,-70.0098,-70.0098,-84.788,-84.788,-84.788,-70.4134,-70.4134,-70.4134
1,10.6976,9.95302,-51.8121,-25.862,-26.6355,22.8093,21.2518,56.8849,35.5049,39.4018,19.7009,-69.9821,-69.9821,-69.9821,-84.8587,-84.8587,-84.8587,-70.3718,-70.3718,-70.3718
1,10.7311,9.92095,-51.8775,-25.8954,-26.4979,22.7424,21.3893,56.8582,35.4969,39.4884,19.7442,-69.9561,-69.9561,-69.9561,-84.9337,-84.9337,-84.9337,-70.3348,-70.3348,-70.3348
1,10.7889,9.87369,-51.9571,-25.93,-26.342,22.6732,21.5452,56.8311,35.5183,39.5705,19.7853,-69.9266,-69.9266,-69.9266,-85.0321,-85.0321,-85.0321,-70.296,-70.296,-70.296
1,10.8011,9.84414,-52.0046,-25.9641,-26.2009,22.605,21.6863,56.803,35.5248,39.6676,19.8338,-69.9027,-69.9027,-69.9027,-85.0772,-85.0772,-85.0772,-70.246,-70.246,-70.246
1,10.6032,9.89787,-51.9214,-25.9963,-26.1433,22.5406,21.7439,56.7893,35.4222,39.7972,19.8986,-69.9137,-69.9137,-69.9137,-85.0154,-85.0154,-85.0154,-70.2403,-70.2403,-70.2403
1,10.387,9.95527,-51.8407,-26.0416,-26.068,22.4501,21.8192,56.7862,35.3735,39.928,19.964,-69.9101,-69.9101,-69.9101,-84.9171,-84.9171,-84.9171,-70.2017,-70.2017,-70.2017
1,10.1571,10.0131,-51.7727,-26.0973,-25.9906,22.3385,21.8966,56.8029,35.3564,40.0763,20.0381,-69.9045,-69.9045,-69.9045,-84.8077,-84.8077,-84.8077,-70.1799,-70.1799,-70.1799
1,9.93997,10.0719,-51.7025,-26.1594,-25.9326,22.2145,21.9546,56.8524,35.3486,40.2063,20.1032,-69.9058,-69.9058,-69.9058,-84.7315,-84.7315,-84.7315,-70.1697,-70.1697,-70.1697
1,9.99182,10.0393,-51.7314,-26.2311,-25.8191,22.071,22.0682,56.9355,35.3806,40.259,20.1295,-69.8543,-69.8543,-69.8543,-84.7964,-84.7964,-84.7964,-70.152,-70.152,-70.152
1,10.1307,9.93699,-51.7026,-26.291,-25.758,21.9512,22.1292,57.0226,35.2636,40.2629,20.1315,-69.8356,-69.8356,-69.8356,-84.9205,-84.9205,-84.9205,-70.1777,-70.1777,-70.1777
1,10.827,9.17392,-52.066,-26.2272,-25.4844,22.0787,22.4028,56.7414,35.2763,40.244,20.122,-69.7807,-69.7807,-69.7807,-85.5298,-85.5298,-85.5298,-70.163,-70.163,-70.163
1,10.8209,9.1719,-52.1212,-26.2307,-25.4205,22.0719,22.4667,56.7187,35.2778,40.2443,20.1221,-69.7686,-69.7686,-69.7686,-85.551,-85.551,-85.551,-70.1218,-70.1218,-70.1218
1,10.9513,9.11809,-52.2531,-26.2447,-25.3243,22.0438,22.5629,56.6887,35.2828,40.3017,20.1509,-69.8775,-69.8775,-69.8775,-85.5787,-85.5787,-85.5787,-70.0769,-70.0769,-70.0769
